epoch,acc,loss,val_acc,val_loss
0,0.8333333730697632,0.4502096176147461,0.8333333730697632,0.45001837611198425
1,0.8333333730697632,0.4481063783168793,0.8333333730697632,0.44904372096061707
2,0.8333333730697632,0.4465394616127014,0.8333333730697632,0.4481032192707062
3,0.8333333730697632,0.4445470869541168,0.8333333730697632,0.4472220838069916
4,0.8333333730697632,0.4426567554473877,0.8333333730697632,0.44641315937042236
5,0.8333333730697632,0.4397602677345276,0.8333333730697632,0.4457091689109802
6,0.8333333730697632,0.43878111243247986,0.8333333730697632,0.44511401653289795
7,0.8333333730697632,0.43574386835098267,0.8333333730697632,0.4447120726108551
8,0.8333333730697632,0.43296900391578674,0.8333333730697632,0.44463256001472473
9,0.8333333730697632,0.43121010065078735,0.8333333730697632,0.4449526369571686
10,0.8333333730697632,0.4299452006816864,0.8333333730697632,0.4457637071609497
11,0.8333333730697632,0.4260789752006531,0.8333333730697632,0.4471138119697571
12,0.8333333730697632,0.42353805899620056,0.8333333730697632,0.44895607233047485
13,0.8333333730697632,0.4197212755680084,0.8333333730697632,0.45108139514923096
